discipline_code,discipline_name,school_code,school_name,grade
0201,理论经济学,10280,上海大学,C-
0201,理论经济学,10689,云南财经大学,C-
0201,理论经济学,10698,西安交通大学,C-
0201,理论经济学,10730,兰州大学,C-
0201,理论经济学,10741,兰州财经大学,C-
0201,理论经济学,11287,南京审计大学,C-
0201,理论经济学,10200,东北师范大学,B-
0202,应用经济学,10001,北京大学,A+
0202,应用经济学,10002,中国人民大学,A+
0202,应用经济学,10034,中央财经大学,A+
0202,应用经济学,10036,对外经济贸易大学,A
0202,应用经济学,10173,东北财经大学,A
0202,应用经济学,10272,上海财经大学,A
0202,应用经济学,10384,厦门大学,A
0202,应用经济学,10003,清华大学,A-
0202,应用经济学,10055,南开大学,A-
0202,应用经济学,10246,复旦大学,A-
0202,应用经济学,10421,江西财经大学,A-
0202,应用经济学,10422,山东大学,A-
0202,应用经济学,10520,中南财经政法大学,A-
0202,应用经济学,10651,西南财经大学,A-
0202,应用经济学,10698,西安交通大学,A-
0202,应用经济学,10004,北京交通大学,B+
0202,应用经济学,10038,首都经济贸易大学,B+
0202,应用经济学,10070,天津财经大学,B+
0202,应用经济学,10140,辽宁大学,B+
0202,应用经济学,10183,吉林大学,B+
0202,应用经济学,10284,南京大学,B+
0202,应用经济学,10286,东南大学,B+
0202,应用经济学,10335,浙江大学,B+
0202,应用经济学,10353,浙江工商大学,B+
0202,应用经济学,10456,山东财经大学,B+
0202,应用经济学,10486,武汉大学,B+
0202,应用经济学,10487,华中科技大学,B+
0202,应用经济学,10532,湖南大学,B+
0202,应用经济学,10558,中山大学,B+
0202,应用经济学,10559,暨南大学,B+
0202,应用经济学,11482,浙江财经大学,B+
0202,应用经济学,10007,北京理工大学,B
0202,应用经济学,10011,北京工商大学,B
0202,应用经济学,10125,山西财经大学,B
0202,应用经济学,10141,大连理工大学,B
0202,应用经济学,10247,同济大学,B
0202,应用经济学,10269,华东师范大学,B
0202,应用经济学,10273,上海对外经贸大学,B
0202,应用经济学,10280,上海大学,B
0202,应用经济学,10327,南京财经大学,B
0202,应用经济学,10357,安徽大学,B
0202,应用经济学,10423,中国海洋大学,B
0202,应用经济学,10497,武汉理工大学,B
0202,应用经济学,10593,广西大学,B
0202,应用经济学,10611,重庆大学,B
0202,应用经济学,10689,云南财经大学,B
0202,应用经济学,10240,哈尔滨商业大学,B-
0202,应用经济学,10251,华东理工大学,B-
0202,应用经济学,10285,苏州大学,B-
0202,应用经济学,10319,南京师范大学,B-
0202,应用经济学,10337,浙江工业大学,B-
0202,应用经济学,10378,安徽财经大学,B-
0202,应用经济学,10385,华侨大学,B-
0202,应用经济学,10475,河南大学,B-
0202,应用经济学,10491,中国地质大学,B-
0202,应用经济学,10534,湖南科技大学,B-
0202,应用经济学,10610,四川大学,B-
0202,应用经济学,10730,兰州大学,B-
0202,应用经济学,11799,重庆工商大学,B-
0202,应用经济学,11846,广东外语外贸大学,B-
0202,应用经济学,90026,军事经济学院,B-
0202,应用经济学,10027,北京师范大学,C+
0202,应用经济学,10207,吉林财经大学,C+
0202,应用经济学,10403,南昌大学,C+
0202,应用经济学,10427,济南大学,C+
0202,应用经济学,10459,郑州大学,C+
0202,应用经济学,10484,河南财经政法大学,C+
0202,应用经济学,10511,华中师范大学,C+
0202,应用经济学,10536,长沙理工大学,C+
0202,应用经济学,10574,华南师范大学,C+
0202,应用经济学,10592,广东财经大学,C+
0202,应用经济学,10697,西北大学,C+
0202,应用经济学,10766,新疆财经大学,C+
0202,应用经济学,11560,西安财经学院,C+
0202,应用经济学,11646,宁波大学,C+
0202,应用经济学,11832,河北经贸大学,C+
0202,应用经济学,10008,北京科技大学,C
0202,应用经济学,10075,河北大学,C
0202,应用经济学,10126,内蒙古大学,C
0202,应用经济学,10270,上海师范大学,C
0202,应用经济学,10276,华东政法大学,C
0202,应用经济学,10290,中国矿业大学,C
0202,应用经济学,10295,江南大学,C
0202,应用经济学,10299,江苏大学,C
0202,应用经济学,10320,江苏师范大学,C
0202,应用经济学,10338,浙江理工大学,C
0202,应用经济学,10433,山东理工大学,C
0202,应用经济学,10589,海南大学,C
0202,应用经济学,10652,西南政法大学,C
0202,应用经济学,10656,西南民族大学,C
0202,应用经济学,10671,贵州财经大学,C
0202,应用经济学,10673,云南大学,C
0202,应用经济学,10741,兰州财经大学,C
0202,应用经济学,11287,南京审计大学,C
0202,应用经济学,11414,中国石油大学,C
0202,应用经济学,10052,中央民族大学,C-
0202,应用经济学,10053,中国政法大学,C-
0202,应用经济学,10058,天津工业大学,C-
0202,应用经济学,10069,天津商业大学,C-
0202,应用经济学,10139,内蒙古财经大学,C-
0202,应用经济学,10360,安徽工业大学,C-
0202,应用经济学,10602,广西师范大学,C-
0202,应用经济学,10657,贵州大学,C-
0202,应用经济学,10681,云南师范大学,C-
0202,应用经济学,10718,陕西师范大学,C-
0202,应用经济学,10759,石河子大学,C-
0202,应用经济学,11664,西安邮电大学,C-
0202,应用经济学,10200,东北师范大学,B-
0301,法学,10002,中国人民大学,A+
0301,法学,10053,中国政法大学,A+
0301,法学,10001,北京大学,A
0301,法学,10003,清华大学,A
0301,法学,10276,华东政法大学,A
0301,法学,10486,武汉大学,A
0301,法学,10652,西南政法大学,A
0301,法学,10036,对外经济贸易大学,A-
0301,法学,10183,吉林大学,A-
0301,法学,10248,上海交通大学,A-
0301,法学,10284,南京大学,A-
0301,法学,10335,浙江大学,A-
0301,法学,10384,厦门大学,A-
0301,法学,10520,中南财经政法大学,A-
0301,法学,10006,北京航空航天大学,B+
0301,法学,10027,北京师范大学,B+
0301,法学,10055,南开大学,B+
0301,法学,10140,辽宁大学,B+
0301,法学,10246,复旦大学,B+
0301,法学,10285,苏州大学,B+
0301,法学,10319,南京师范大学,B+
0301,法学,10422,山东大学,B+
0301,法学,10530,湘潭大学,B+
0301,法学,10533,中南大学,B+
0301,法学,10558,中山大学,B+
0301,法学,10610,四川大学,B+
0301,法学,10611,重庆大学,B+
0301,法学,10726,西北政法大学,B+
0301,法学,10034,中央财经大学,B
0301,法学,10041,中国人民公安大学,B
0301,法学,10151,大连海事大学,B
0301,法学,10212,黑龙江大学,B
0301,法学,10247,同济大学,B
0301,法学,10272,上海财经大学,B
0301,法学,10357,安徽大学,B
0301,法学,10421,江西财经大学,B
0301,法学,10423,中国海洋大学,B
0301,法学,10459,郑州大学,B
0301,法学,10532,湖南大学,B
0301,法学,10542,湖南师范大学,B
0301,法学,10589,海南大学,B
0301,法学,10651,西南财经大学,B
0301,法学,11066,烟台大学,B
0301,法学,10052,中央民族大学,B-
0301,法学,10353,浙江工商大学,B-
0301,法学,10386,福州大学,B-
0301,法学,10475,河南大学,B-
0301,法学,10487,华中科技大学,B-
0301,法学,10559,暨南大学,B-
0301,法学,10561,华南理工大学,B-
0301,法学,10590,深圳大学,B-
0301,法学,10592,广东财经大学,B-
0301,法学,10673,云南大学,B-
0301,法学,10698,西安交通大学,B-
0301,法学,10730,兰州大学,B-
0301,法学,11406,甘肃政法学院,B-
0301,法学,11835,上海政法学院,B-
0301,法学,10007,北京理工大学,C+
0301,法学,10030,北京外国语大学,C+
0301,法学,10075,河北大学,C+
0301,法学,10108,山西大学,C+
0301,法学,10126,内蒙古大学,C+
0301,法学,10254,上海海事大学,C+
0301,法学,10273,上海对外经贸大学,C+
0301,法学,10280,上海大学,C+
0301,法学,10385,华侨大学,C+
0301,法学,10511,华中师范大学,C+
0301,法学,10657,贵州大学,C+
0301,法学,10755,新疆大学,C+
0301,法学,11078,广州大学,C+
0301,法学,11646,宁波大学,C+
0301,法学,11846,广东外语外贸大学,C+
0301,法学,10004,北京交通大学,C
0301,法学,10028,首都师范大学,C
0301,法学,10065,天津师范大学,C
0301,法学,10125,山西财经大学,C
0301,法学,10166,沈阳师范大学,C
0301,法学,10173,东北财经大学,C
0301,法学,10251,华东理工大学,C
0301,法学,10294,河海大学,C
0301,法学,10394,福建师范大学,C
0301,法学,10484,河南财经政法大学,C
0301,法学,10524,中南民族大学,C
0301,法学,10656,西南民族大学,C
0301,法学,10674,昆明理工大学,C
0301,法学,11117,扬州大学,C
0301,法学,11832,河北经贸大学,C
0301,法学,10009,北方工业大学,C-
0301,法学,10011,北京工商大学,C-
0301,法学,10079,华北电力大学,C-
0301,法学,10270,上海师范大学,C-
0301,法学,10327,南京财经大学,C-
0301,法学,10346,杭州师范大学,C-
0301,法学,10378,安徽财经大学,C-
0301,法学,10497,武汉理工大学,C-
0301,法学,10574,华南师范大学,C-
0301,法学,10593,广西大学,C-
0301,法学,10602,广西师范大学,C-
0301,法学,11065,青岛大学,C-
0301,法学,11482,浙江财经大学,C-
0302,政治学,10001,北京大学,A+
0302,政治学,10246,复旦大学,A+
0302,政治学,10002,中国人民大学,A
0302,政治学,10003,清华大学,A-
0302,政治学,10055,南开大学,A-
0302,政治学,10183,吉林大学,A-
0302,政治学,10511,华中师范大学,A-
0302,政治学,10053,中国政法大学,B+
0302,政治学,10065,天津师范大学,B+
0302,政治学,10269,华东师范大学,B+
0302,政治学,10271,上海外国语大学,B+
0302,政治学,10284,南京大学,B+
0302,政治学,10384,厦门大学,B+
0302,政治学,10422,山东大学,B+
0302,政治学,10673,云南大学,B+
0302,政治学,10036,对外经济贸易大学,B
0302,政治学,10276,华东政法大学,B
0302,政治学,10285,苏州大学,B
0302,政治学,10486,武汉大学,B
0302,政治学,10558,中山大学,B
0302,政治学,10559,暨南大学,B
0302,政治学,10027,北京师范大学,B-
0302,政治学,10030,北京外国语大学,B-
0302,政治学,10108,山西大学,B-
0302,政治学,10247,同济大学,B-
0302,政治学,10319,南京师范大学,B-
0302,政治学,10542,湖南师范大学,B-
0302,政治学,10574,华南师范大学,B-
0302,政治学,10610,四川大学,B-
0302,政治学,10638,西华师范大学,B-
0302,政治学,10028,首都师范大学,C+
0302,政治学,10248,上海交通大学,C+
0302,政治学,10270,上海师范大学,C+
0302,政治学,10385,华侨大学,C+
0302,政治学,10530,湘潭大学,C+
0302,政治学,10590,深圳大学,C+
0302,政治学,10652,西南政法大学,C+
0302,政治学,10140,辽宁大学,C
0302,政治学,10212,黑龙江大学,C
0302,政治学,10345,浙江师范大学,C
0302,政治学,10423,中国海洋大学,C
0302,政治学,10459,郑州大学,C
0302,政治学,10476,河南师范大学,C
0302,政治学,11846,广东外语外贸大学,C
0302,政治学,10165,辽宁师范大学,C-
0302,政治学,10447,聊城大学,C-
0302,政治学,10608,广西民族大学,C-
0302,政治学,10663,贵州师范大学,C-
0302,政治学,10718,陕西师范大学,C-
0302,政治学,10719,延安大学,C-
0302,政治学,10755,新疆大学,C-
0302,政治学,11065,青岛大学,C-
0302,政治学,10200,东北师范大学,B
0303,社会学,10001,北京大学,A+
0303,社会学,10002,中国人民大学,A+
0303,社会学,10284,南京大学,A
0303,社会学,10003,清华大学,A-
0303,社会学,10246,复旦大学,A-
0303,社会学,10280,上海大学,A-
0303,社会学,10052,中央民族大学,B+
0303,社会学,10055,南开大学,B+
0303,社会学,10183,吉林大学,B+
0303,社会学,10251,华东理工大学,B+
0303,社会学,10269,华东师范大学,B+
0303,社会学,10487,华中科技大学,B+
0303,社会学,10558,中山大学,B+
0303,社会学,10019,中国农业大学,B
0303,社会学,10294,河海大学,B
0303,社会学,10335,浙江大学,B
0303,社会学,10384,厦门大学,B
0303,社会学,10486,武汉大学,B
0303,社会学,10511,华中师范大学,B
0303,社会学,10027,北京师范大学,B-
0303,社会学,10034,中央财经大学,B-
0303,社会学,10053,中国政法大学,B-
0303,社会学,10422,山东大学,B-
0303,社会学,10533,中南大学,B-
0303,社会学,10691,云南民族大学,B-
0303,社会学,10698,西安交通大学,B-
0303,社会学,10213,哈尔滨工业大学,C+
0303,社会学,10345,浙江师范大学,C+
0303,社会学,10357,安徽大学,C+
0303,社会学,10610,四川大学,C+
0303,社会学,10651,西南财经大学,C+
0303,社会学,10673,云南大学,C+
0303,社会学,10285,苏州大学,C
0303,社会学,10319,南京师范大学,C
0303,社会学,10427,济南大学,C
0303,社会学,10635,西南大学,C
0303,社会学,10672,贵州民族大学,C
0303,社会学,10712,西北农林科技大学,C
0303,社会学,10730,兰州大学,C
0303,社会学,10166,沈阳师范大学,C-
0303,社会学,10217,哈尔滨工程大学,C-
0303,社会学,10418,赣南师范大学,C-
0303,社会学,10542,湖南师范大学,C-
0303,社会学,10681,云南师范大学,C-
0303,社会学,10742,西北民族大学,C-
0304,民族学,10052,中央民族大学,A+
0304,民族学,10673,云南大学,A+
0304,民族学,10524,中南民族大学,A-
0304,民族学,10558,中山大学,B+
0304,民族学,10656,西南民族大学,B+
0304,民族学,10730,兰州大学,B+
0304,民族学,10126,内蒙古大学,B
0304,民族学,10608,广西民族大学,B
0304,民族学,10691,云南民族大学,B
0304,民族学,10384,厦门大学,B-
0304,民族学,10718,陕西师范大学,B-
0304,民族学,10749,宁夏大学,B-
0304,民族学,10610,四川大学,C+
0304,民族学,10742,西北民族大学,C+
0304,民族学,10762,新疆师范大学,C+
0304,民族学,10135,内蒙古师范大学,C
0304,民族学,10517,湖北民族学院,C
0304,民族学,10695,西藏民族大学,C
0304,民族学,10531,吉首大学,C-
0304,民族学,10672,贵州民族大学,C-
0304,民族学,11407,北方民族大学,C-
0305,马克思主义理论,10002,中国人民大学,A+
0305,马克思主义理论,10003,清华大学,A+
0305,马克思主义理论,10486,武汉大学,A+
0305,马克思主义理论,10001,北京大学,A
0305,马克思主义理论,10183,吉林大学,A
0305,马克思主义理论,10246,复旦大学,A
0305,马克思主义理论,10319,南京师范大学,A
0305,马克思主义理论,10422,山东大学,A
0305,马克思主义理论,10511,华中师范大学,A
0305,马克思主义理论,10558,中山大学,A
0305,马克思主义理论,10027,北京师范大学,A-
0305,马克思主义理论,10028,首都师范大学,A-
0305,马克思主义理论,10055,南开大学,A-
0305,马克思主义理论,10269,华东师范大学,A-
0305,马克思主义理论,10335,浙江大学,A-
0305,马克思主义理论,10394,福建师范大学,A-
0305,马克思主义理论,10414,江西师范大学,A-
0305,马克思主义理论,10533,中南大学,A-
0305,马克思主义理论,10574,华南师范大学,A-
0305,马克思主义理论,10610,四川大学,A-
0305,马克思主义理论,10635,西南大学,A-
0305,马克思主义理论,10698,西安交通大学,A-
0305,马克思主义理论,10004,北京交通大学,B+
0305,马克思主义理论,10034,中央财经大学,B+
0305,马克思主义理论,10065,天津师范大学,B+
0305,马克思主义理论,10140,辽宁大学,B+
0305,马克思主义理论,10231,哈尔滨师范大学,B+
0305,马克思主义理论,10247,同济大学,B+
0305,马克思主义理论,10272,上海财经大学,B+
0305,马克思主义理论,10280,上海大学,B+
0305,马克思主义理论,10284,南京大学,B+
0305,马克思主义理论,10285,苏州大学,B+
0305,马克思主义理论,10294,河海大学,B+
0305,马克思主义理论,10359,合肥工业大学,B+
0305,马克思主义理论,10445,山东师范大学,B+
0305,马克思主义理论,10459,郑州大学,B+
0305,马克思主义理论,10487,华中科技大学,B+
0305,马克思主义理论,10497,武汉理工大学,B+
0305,马克思主义理论,10530,湘潭大学,B+
0305,马克思主义理论,10532,湖南大学,B+
0305,马克思主义理论,10602,广西师范大学,B+
0305,马克思主义理论,10613,西南交通大学,B+
0305,马克思主义理论,10718,陕西师范大学,B+
0305,马克思主义理论,10730,兰州大学,B+
0305,马克思主义理论,90021,南京政治学院,B+
0305,马克思主义理论,10008,北京科技大学,B
0305,马克思主义理论,10053,中国政法大学,B
0305,马克思主义理论,10094,河北师范大学,B
0305,马克思主义理论,10151,大连海事大学,B
0305,马克思主义理论,10212,黑龙江大学,B
0305,马克思主义理论,10217,哈尔滨工程大学,B
0305,马克思主义理论,10248,上海交通大学,B
0305,马克思主义理论,10270,上海师范大学,B
0305,马克思主义理论,10287,南京航空航天大学,B
0305,马克思主义理论,10345,浙江师范大学,B
0305,马克思主义理论,10370,安徽师范大学,B
0305,马克思主义理论,10384,厦门大学,B
0305,马克思主义理论,10475,河南大学,B
0305,马克思主义理论,10491,中国地质大学,B
0305,马克思主义理论,10534,湖南科技大学,B
0305,马克思主义理论,10542,湖南师范大学,B
0305,马克思主义理论,10561,华南理工大学,B
0305,马克思主义理论,10663,贵州师范大学,B
0305,马克思主义理论,10700,西安理工大学,B
0305,马克思主义理论,10755,新疆大学,B
0305,马克思主义理论,10762,新疆师范大学,B
0305,马克思主义理论,11117,扬州大学,B
0305,马克思主义理论,11414,中国石油大学,B
0305,马克思主义理论,10006,北京航空航天大学,B-
0305,马克思主义理论,10075,河北大学,B-
0305,马克思主义理论,10108,山西大学,B-
0305,马克思主义理论,10126,内蒙古大学,B-
0305,马克思主义理论,10165,辽宁师范大学,B-
0305,马克思主义理论,10214,哈尔滨理工大学,B-
0305,马克思主义理论,10251,华东理工大学,B-
0305,马克思主义理论,10288,南京理工大学,B-
0305,马克思主义理论,10290,中国矿业大学,B-
0305,马克思主义理论,10295,江南大学,B-
0305,马克思主义理论,10299,江苏大学,B-
0305,马克思主义理论,10320,江苏师范大学,B-
0305,马克思主义理论,10351,温州大学,B-
0305,马克思主义理论,10357,安徽大学,B-
0305,马克思主义理论,10446,曲阜师范大学,B-
0305,马克思主义理论,10512,湖北大学,B-
0305,马克思主义理论,10524,中南民族大学,B-
0305,马克思主义理论,10593,广西大学,B-
0305,马克思主义理论,10651,西南财经大学,B-
0305,马克思主义理论,10673,云南大学,B-
0305,马克思主义理论,10704,西安科技大学,B-
0305,马克思主义理论,10736,西北师范大学,B-
0305,马克思主义理论,11658,海南师范大学,B-
0305,马克思主义理论,10007,北京理工大学,C+
0305,马克思主义理论,10080,河北工业大学,C+
0305,马克思主义理论,10118,山西师范大学,C+
0305,马克思主义理论,10213,哈尔滨工业大学,C+
0305,马克思主义理论,10225,东北林业大学,C+
0305,马克思主义理论,10276,华东政法大学,C+
0305,马克思主义理论,10338,浙江理工大学,C+
0305,马克思主义理论,10346,杭州师范大学,C+
0305,马克思主义理论,10353,浙江工商大学,C+
0305,马克思主义理论,10386,福州大学,C+
0305,马克思主义理论,10389,福建农林大学,C+
0305,马克思主义理论,10406,南昌航空大学,C+
0305,马克思主义理论,10421,江西财经大学,C+
0305,马克思主义理论,10460,河南理工大学,C+
0305,马克思主义理论,10476,河南师范大学,C+
0305,马克思主义理论,10477,信阳师范学院,C+
0305,马克思主义理论,10490,武汉工程大学,C+
0305,马克思主义理论,10520,中南财经政法大学,C+
0305,马克思主义理论,10589,海南大学,C+
0305,马克思主义理论,10617,重庆邮电大学,C+
0305,马克思主义理论,10623,西华大学,C+
0305,马克思主义理论,10637,重庆师范大学,C+
0305,马克思主义理论,10710,长安大学,C+
0305,马克思主义理论,11075,三峡大学,C+
0305,马克思主义理论,11078,广州大学,C+
0305,马克思主义理论,10009,北方工业大学,C
0305,马克思主义理论,10052,中央民族大学,C
0305,马克思主义理论,10079,华北电力大学,C
0305,马克思主义理论,10125,山西财经大学,C
0305,马克思主义理论,10167,渤海大学,C
0305,马克思主义理论,10186,长春理工大学,C
0305,马克思主义理论,10201,北华大学,C
0305,马克思主义理论,10304,南通大学,C
0305,马克思主义理论,10360,安徽工业大学,C
0305,马克思主义理论,10418,赣南师范大学,C
0305,马克思主义理论,10488,武汉科技大学,C
0305,马克思主义理论,10495,武汉纺织大学,C
0305,马克思主义理论,10536,长沙理工大学,C
0305,马克思主义理论,10590,深圳大学,C
0305,马克思主义理论,10608,广西民族大学,C
0305,马克思主义理论,10611,重庆大学,C
0305,马克思主义理论,10615,西南石油大学,C
0305,马克思主义理论,10618,重庆交通大学,C
0305,马克思主义理论,10619,西南科技大学,C
0305,马克思主义理论,10638,西华师范大学,C
0305,马克思主义理论,10652,西南政法大学,C
0305,马克思主义理论,10671,贵州财经大学,C
0305,马克思主义理论,10681,云南师范大学,C
0305,马克思主义理论,10719,延安大学,C
0305,马克思主义理论,10010,北京化工大学,C-
0305,马克思主义理论,10011,北京工商大学,C-
0305,马克思主义理论,10019,中国农业大学,C-
0305,马克思主义理论,10148,辽宁石油化工大学,C-
0305,马克思主义理论,10166,沈阳师范大学,C-
0305,马克思主义理论,10205,长春师范大学,C-
0305,马克思主义理论,10216,燕山大学,C-
0305,马克思主义理论,10327,南京财经大学,C-
0305,马克思主义理论,10407,江西理工大学,C-
0305,马克思主义理论,10456,山东财经大学,C-
0305,马克思主义理论,10463,河南工业大学,C-
0305,马克思主义理论,10464,河南科技大学,C-
0305,马克思主义理论,10466,河南农业大学,C-
0305,马克思主义理论,10555,南华大学,C-
0305,马克思主义理论,10592,广东财经大学,C-
0305,马克思主义理论,10603,广西师范学院,C-
0305,马克思主义理论,10616,成都理工大学,C-
0305,马克思主义理论,10689,云南财经大学,C-
0305,马克思主义理论,10731,兰州理工大学,C-
0305,马克思主义理论,11646,宁波大学,C-
0305,马克思主义理论,11799,重庆工商大学,C-
0305,马克思主义理论,10200,东北师范大学,A+
0401,教育学,10200,东北师范大学,A
0401,教育学,10027,北京师范大学,A+
0401,教育学,10269,华东师范大学,A+
0401,教育学,10319,南京师范大学,A
0401,教育学,10511,华中师范大学,A
0401,教育学,10001,北京大学,A-
0401,教育学,10028,首都师范大学,A-
0401,教育学,10335,浙江大学,A-
0401,教育学,10574,华南师范大学,A-
0401,教育学,10635,西南大学,A-
0401,教育学,10003,清华大学,B+
0401,教育学,10270,上海师范大学,B+
0401,教育学,10345,浙江师范大学,B+
0401,教育学,10384,厦门大学,B+
0401,教育学,10445,山东师范大学,B+
0401,教育学,10475,河南大学,B+
0401,教育学,10487,华中科技大学,B+
0401,教育学,10542,湖南师范大学,B+
0401,教育学,10718,陕西师范大学,B+
0401,教育学,10736,西北师范大学,B+
0401,教育学,10007,北京理工大学,B
0401,教育学,10056,天津大学,B
0401,教育学,10065,天津师范大学,B
0401,教育学,10165,辽宁师范大学,B
0401,教育学,10166,沈阳师范大学,B
0401,教育学,10231,哈尔滨师范大学,B
0401,教育学,10320,江苏师范大学,B
0401,教育学,10414,江西师范大学,B
0401,教育学,10602,广西师范大学,B
0401,教育学,10636,四川师范大学,B
0401,教育学,10075,河北大学,B-
0401,教育学,10285,苏州大学,B-
0401,教育学,10346,杭州师范大学,B-
0401,教育学,10370,安徽师范大学,B-
0401,教育学,10394,福建师范大学,B-
0401,教育学,10446,曲阜师范大学,B-
0401,教育学,10476,河南师范大学,B-
0401,教育学,10637,重庆师范大学,B-
0401,教育学,10681,云南师范大学,B-
0401,教育学,10762,新疆师范大学,B-
0401,教育学,10052,中央民族大学,C+
0401,教育学,10094,河北师范大学,C+
0401,教育学,10108,山西大学,C+
0401,教育学,10118,山西师范大学,C+
0401,教育学,10135,内蒙古师范大学,C+
0401,教育学,10247,同济大学,C+
0401,教育学,10295,江南大学,C+
0401,教育学,10351,温州大学,C+
0401,教育学,11078,广州大学,C+
0401,教育学,11646,宁波大学,C+
0401,教育学,10005,北京工业大学,C
0401,教育学,10167,渤海大学,C
0401,教育学,10203,吉林师范大学,C
0401,教育学,10337,浙江工业大学,C
0401,教育学,10418,赣南师范大学,C
0401,教育学,10512,湖北大学,C
0401,教育学,10524,中南民族大学,C
0401,教育学,10663,贵州师范大学,C
0401,教育学,10673,云南大学,C
0401,教育学,11117,扬州大学,C
0401,教育学,10066,天津职业技术师范大学,C-
